arm,config_id,update,loss,loss_over_initial,objective
adamw,20,3500,0.052509620785713196,0.15687468548144978,mse
adamw,20,3550,0.050943780690431595,0.15219667278994736,mse
adamw,20,3600,0.050437793135643005,0.15068501383436442,mse
adamw,20,3650,0.04753439500927925,0.14201099065374628,mse
adamw,20,3700,0.049208708107471466,0.1470130709724798,mse
adamw,20,3750,0.05122886598110199,0.1530483770041487,mse
adamw,20,3800,0.047801800072193146,0.14280987444900267,mse
adamw,20,3850,0.04944276809692383,0.14771233496790975,mse
adamw,20,3900,0.04880836233496666,0.14581702125424212,mse
adamw,20,3950,0.05210006237030029,0.155651112607702,mse
adamw,20,4000,0.04964641109108925,0.14832072691936893,mse
adamw,20,4050,0.049285195767879486,0.14724158105292173,mse
adamw,20,4100,0.04680090397596359,0.13981965555299528,mse
adamw,20,4150,0.049197759479284286,0.14698036148843444,mse
adamw,20,4200,0.049283724278211594,0.14723718491607318,mse
adamw,20,4250,0.04871128499507904,0.14552699864630148,mse
adamw,20,4300,0.048575032502412796,0.14511993863304584,mse
adamw,20,4350,0.0459422767162323,0.1372544707487509,mse
adamw,20,4400,0.047983624041080475,0.14335308115103906,mse
adamw,20,4450,0.05216057598590851,0.1558318995620513,mse
adamw,20,4500,0.05053219571709633,0.150967045489755,mse
adamw,20,4550,0.04644206166267395,0.13874759915280768,mse
adamw,20,4600,0.050872690975666046,0.15198428929759036,mse
adamw,20,4650,0.05091430991888046,0.15210862762891209,mse
adamw,20,4700,0.04865091294050217,0.1453466346114465,mse
adamw,20,4750,0.05222027003765106,0.15601023803511782,mse
adamw,20,4800,0.04871976375579834,0.14555232929811746,mse
adamw,20,4850,0.05194971337914467,0.15520193871638324,mse
adamw,20,4900,0.050923269242048264,0.1521353939811166,mse
adamw,20,4950,0.05212327837944031,0.15572047140476583,mse
adamw,20,5000,0.04544215649366379,0.13576034069326032,mse
adamw,21,1,0.12012702226638794,1.0,huber
adamw,21,50,0.030090631917119026,0.25049011745576677,huber
adamw,21,100,0.025324763730168343,0.21081654445749398,huber
adamw,21,150,0.025672003626823425,0.21370715050186143,huber
adamw,21,200,0.025587160140275955,0.2130008690595451,huber
adamw,21,250,0.025593817234039307,0.21305628618083683,huber
adamw,21,300,0.025353459641337395,0.21105542419185896,huber
adamw,21,350,0.02392616495490074,0.19917387864524955,huber
adamw,21,400,0.024937117472290993,0.207589574783529,huber
adamw,21,450,0.025893649086356163,0.21555224293278197,huber
adamw,21,500,0.024695154279470444,0.2055753469415703,huber
adamw,21,550,0.025996938347816467,0.21641207662807874,huber
adamw,21,600,0.02523890882730484,0.21010184345813754,huber
adamw,21,650,0.024796437472105026,0.206418481073456,huber
adamw,21,700,0.026080504059791565,0.21710772120827806,huber
adamw,21,750,0.024282533675432205,0.20214047778179683,huber
adamw,21,800,0.02427072823047638,0.20204220309943896,huber
adamw,21,850,0.025175713002681732,0.20957576844661374,huber
adamw,21,900,0.02423962391912937,0.20178327458560275,huber
adamw,21,950,0.0244827251881361,0.2038069763674353,huber
adamw,21,1000,0.024960950016975403,0.2077879693182038,huber
adamw,21,1050,0.025458281859755516,0.21192801902057015,huber
adamw,21,1100,0.022935407236218452,0.19092629454643428,huber
adamw,21,1150,0.02577050030231476,0.2145270882114045,huber
adamw,21,1200,0.023731986060738564,0.1975574322329546,huber
adamw,21,1250,0.02555622160434723,0.2127433205467707,huber
adamw,21,1300,0.02407844178378582,0.2004415104071307,huber
adamw,21,1350,0.024831410497426987,0.20670961478061145,huber
adamw,21,1400,0.024975469335913658,0.20790883570333785,huber
adamw,21,1450,0.024769330397248268,0.20619282764140265,huber
adamw,21,1500,0.024441590532660484,0.20346455003654368,huber
adamw,21,1550,0.02401316724717617,0.1998981311126294,huber
adamw,21,1600,0.024880634620785713,0.20711938206219419,huber
adamw,21,1650,0.024114035069942474,0.20073780748904557,huber
adamw,21,1700,0.025778505951166153,0.21459373140874974,huber
adamw,21,1750,0.024011608213186264,0.1998851529003963,huber
adamw,21,1800,0.023887095972895622,0.19884864805792607,huber
adamw,21,1850,0.024478929117321968,0.2037753758936825,huber
adamw,21,1900,0.02372586727142334,0.1975064962387063,huber
adamw,21,1950,0.023448806256055832,0.19520009581238834,huber
adamw,21,2000,0.02413974702358246,0.2009518472042977,huber
adamw,21,2050,0.02339410036802292,0.1947446954619859,huber
adamw,21,2100,0.02502090111374855,0.20828703352242758,huber
adamw,21,2150,0.024859391152858734,0.20694254035309173,huber
adamw,21,2200,0.02399630658328533,0.19975777415070084,huber
adamw,21,2250,0.024099456146359444,0.20061644492375447,huber
adamw,21,2300,0.024195481091737747,0.20141580666240944,huber
adamw,21,2350,0.023729616776108742,0.19753770907171142,huber
adamw,21,2400,0.02444268763065338,0.20347368285255957,huber
adamw,21,2450,0.024016600102186203,0.19992670798855014,huber
adamw,21,2500,0.023353327065706253,0.19440527722329645,huber
adamw,21,2550,0.0239238403737545,0.19915452761912417,huber
adamw,21,2600,0.024371076375246048,0.20287755340511077,huber
adamw,21,2650,0.024312932044267654,0.2023935296618979,huber
adamw,21,2700,0.02487962692975998,0.20711099351641388,huber
adamw,21,2750,0.024649053812026978,0.20519158260134357,huber
adamw,21,2800,0.023275021463632584,0.19375342054195774,huber
adamw,21,2850,0.024148646742105484,0.20102593310399886,huber
adamw,21,2900,0.023844223469495773,0.1984917549743301,huber
adamw,21,2950,0.02339417114853859,0.19474528467592242,huber
adamw,21,3000,0.023456983268260956,0.1952681655276851,huber
adamw,21,3050,0.02271478995680809,0.18908976122322302,huber
adamw,21,3100,0.022362802177667618,0.1861596313282197,huber
adamw,21,3150,0.02409110777080059,0.20054694869050613,huber
adamw,21,3200,0.02362826094031334,0.19669397022025933,huber
adamw,21,3250,0.02297772467136383,0.1912785669523176,huber
adamw,21,3300,0.022458259016275406,0.18695426384975267,huber
adamw,21,3350,0.023657750338315964,0.1969394553529652,huber
adamw,21,3400,0.0227181576192379,0.18911779540209694,huber
adamw,21,3450,0.02219589799642563,0.1847702338546698,huber
adamw,21,3500,0.024967476725578308,0.20784230104540197,huber
adamw,21,3550,0.02341260388493538,0.1948987283894935,huber
adamw,21,3600,0.0231629665941,0.1928206173523132,huber
adamw,21,3650,0.02241991087794304,0.18663503394120365,huber
adamw,21,3700,0.022650228813290596,0.18855232058497656,huber
adamw,21,3750,0.0235100407153368,0.19570984339561884,huber
adamw,21,3800,0.021843543276190758,0.1818370493505746,huber
adamw,21,3850,0.023245977237820625,0.19351164125479992,huber
adamw,21,3900,0.02259562350809574,0.18809775753858918,huber
adamw,21,3950,0.022986071184277534,0.19134804767993602,huber
adamw,21,4000,0.02221863344311714,0.18495949557332872,huber
adamw,21,4050,0.02284151315689087,0.19014467124839424,huber
adamw,21,4100,0.022692304104566574,0.1889025772589718,huber
adamw,21,4150,0.021494124084711075,0.17892830171921462,huber
adamw,21,4200,0.023096634075045586,0.1922684308600241,huber
adamw,21,4250,0.02266378328204155,0.18866515505381817,huber
adamw,21,4300,0.02220771461725235,0.18486860157080715,huber
adamw,21,4350,0.02200370840728283,0.1831703474551168,huber
adamw,21,4400,0.023190032690763474,0.19304592966050857,huber
adamw,21,4450,0.02273867093026638,0.18928855890427543,huber
adamw,21,4500,0.02302549034357071,0.19167619332568223,huber
adamw,21,4550,0.022161751985549927,0.18448598464719357,huber
adamw,21,4600,0.021016022190451622,0.17494833214002006,huber
adamw,21,4650,0.02351072058081627,0.1957155029505353,huber
adamw,21,4700,0.02247094362974167,0.1870598571894272,huber
adamw,21,4750,0.022344984114170074,0.18601130447251832,huber
adamw,21,4800,0.02297697216272354,0.19127230267783468,huber
adamw,21,4850,0.023760313168168068,0.19779324185259778,huber
adamw,21,4900,0.024285167455673218,0.20216240274248695,huber
adamw,21,4950,0.02341269701719284,0.1948995036709889,huber
adamw,21,5000,0.023450536653399467,0.195214500542573,huber
adamw,22,1,0.31588733196258545,1.0,mse
adamw,22,50,0.1846952736377716,0.584687180996696,mse
adamw,22,100,0.05329484865069389,0.16871473863664238,mse
adamw,22,150,0.04811069369316101,0.15230333357862977,mse
adamw,22,200,0.05033504217863083,0.159344921703263,mse
adamw,22,250,0.048883698880672455,0.15475042502325598,mse
adamw,22,300,0.05075426027178764,0.16067203441320374,mse
adamw,22,350,0.050005048513412476,0.15830026548622472,mse
adamw,22,400,0.05125072970986366,0.16224370059871202,mse
adamw,22,450,0.04990386962890625,0.15797996494147792,mse
adamw,22,500,0.04996829479932785,0.15818391478024268,mse
adamw,22,550,0.050343967974185944,0.15937317796634157,mse
adamw,22,600,0.049111053347587585,0.15547015780108722,mse
adamw,22,650,0.05094761401414871,0.1612841315845584,mse
adamw,22,700,0.05175140127539635,0.16382866939889162,mse
adamw,22,750,0.05098368972539902,0.16139833594668387,mse
adamw,22,800,0.05233757570385933,0.1656843133869589,mse
adamw,22,850,0.05172396078705788,0.1637418014381919,mse
adamw,22,900,0.04830697551369667,0.15292470012510118,mse
adamw,22,950,0.050681501626968384,0.16044170341396038,mse
adamw,22,1000,0.050077881664037704,0.15853083234743034,mse
adamw,22,1050,0.04890123009681702,0.15480592334297538,mse
adamw,22,1100,0.04948423057794571,0.15665151961145043,mse
adamw,22,1150,0.051402777433395386,0.16272503589819065,mse
adamw,22,1200,0.05030457675457001,0.15924847774689557,mse
adamw,22,1250,0.04797806963324547,0.15188348749271186,mse
adamw,22,1300,0.047950588166713715,0.1517964898079329,mse
adamw,22,1350,0.05063680559396744,0.16030020982280163,mse
adamw,22,1400,0.05017834156751633,0.15884885682424132,mse
adamw,22,1450,0.048858288675546646,0.1546699843010278,mse
adamw,22,1500,0.04952320456504822,0.15677489900390776,mse
adamw,22,1550,0.048442989587783813,0.15335527793030185,mse
adamw,22,1600,0.04953191801905632,0.15680248306039388,mse
adamw,22,1650,0.047524068504571915,0.15044626262569083,mse
adamw,22,1700,0.04823407903313637,0.15269393278122764,mse
adamw,22,1750,0.051546625792980194,0.1631804145887228,mse
adamw,22,1800,0.04858286678791046,0.1537980851782456,mse
adamw,22,1850,0.04957975447177887,0.15695391823326182,mse
adamw,22,1900,0.04890371859073639,0.1548138011325148,mse
adamw,22,1950,0.049126267433166504,0.15551832081378036,mse
adamw,22,2000,0.05086167901754379,0.16101208839728967,mse
adamw,22,2050,0.05234538018703461,0.16570901992750547,mse
adamw,22,2100,0.04840242117643356,0.1532268510918522,mse
adamw,22,2150,0.049267325550317764,0.15596486647382593,mse
adamw,22,2200,0.050961028784513474,0.161326598530863,mse
adamw,22,2250,0.0475272461771965,0.15045632213838114,mse
adamw,22,2300,0.048916783183813095,0.1548551595275968,mse
adamw,22,2350,0.04933592677116394,0.15618203637557526,mse
adamw,22,2400,0.050232745707035065,0.15902108322908234,mse
adamw,22,2450,0.04988769441843033,0.15792875930947164,mse
adamw,22,2500,0.0503702312707901,0.1594563193080376,mse
adamw,22,2550,0.04719529673457146,0.14940547454483358,mse
adamw,22,2600,0.048419274389743805,0.15328020306771503,mse
adamw,22,2650,0.05067996680736542,0.16043684465753785,mse
adamw,22,2700,0.04785144329071045,0.15148262829475576,mse
adamw,22,2750,0.051886435598134995,0.1642561456192886,mse
adamw,22,2800,0.04856867715716362,0.15375316526753352,mse
adamw,22,2850,0.05035362392663956,0.15940374567665022,mse
adamw,22,2900,0.04883807152509689,0.154605983157569,mse
adamw,22,2950,0.048931896686553955,0.1549030041266409,mse
adamw,22,3000,0.04673861712217331,0.14795977044026937,mse
adamw,22,3050,0.04952952265739441,0.15679490009830727,mse
adamw,22,3100,0.05002988129854202,0.1583788782782454,mse
adamw,22,3150,0.04900596663355827,0.15513748629642,mse
adamw,22,3200,0.049727633595466614,0.1574220570559521,mse
adamw,22,3250,0.04827060550451279,0.1528095641082248,mse
adamw,22,3300,0.04843178018927574,0.1533197924980801,mse
adamw,22,3350,0.046950362622737885,0.1486300901370075,mse
adamw,22,3400,0.04841730743646622,0.15327397631191142,mse
adamw,22,3450,0.04855839163064957,0.15372060452364375,mse
adamw,22,3500,0.049843356013298035,0.15778839785573173,mse
adamw,22,3550,0.047119349241256714,0.14916504865360558,mse
adamw,22,3600,0.04909563064575195,0.15542133437489977,mse
adamw,22,3650,0.05058369040489197,0.16013206382990766,mse
adamw,22,3700,0.050961367785930634,0.16132767170279128,mse
adamw,22,3750,0.049237851053476334,0.15587155948155654,mse
adamw,22,3800,0.04949106276035309,0.15667314815338954,mse
adamw,22,3850,0.048600345849990845,0.1538534183945914,mse
adamw,22,3900,0.04963141679763794,0.15711746491789175,mse
adamw,22,3950,0.047572918236255646,0.1506009055212455,mse
adamw,22,4000,0.04851921647787094,0.15359658830388834,mse
adamw,22,4050,0.049421846866607666,0.15645403239045155,mse
adamw,22,4100,0.04927949234843254,0.15600338273226272,mse
adamw,22,4150,0.04912925511598587,0.15552777887846694,mse
adamw,22,4200,0.04998348653316498,0.15823200703434717,mse
adamw,22,4250,0.04942718893289566,0.1564709436931455,mse
adamw,22,4300,0.04835887625813484,0.15308900156801034,mse
adamw,22,4350,0.047232359647750854,0.14952280407795898,mse
adamw,22,4400,0.048380594700574875,0.1531577553300086,mse
adamw,22,4450,0.048867858946323395,0.15470028077007988,mse
adamw,22,4500,0.05045780912041664,0.15973356325157415,mse
adamw,22,4550,0.04944306239485741,0.15652119408420462,mse
adamw,22,4600,0.048750992864370346,0.1543303194891796,mse
adamw,22,4650,0.05033024027943611,0.15932972039979545,mse
adamw,22,4700,0.05013880506157875,0.15872369667396896,mse
adamw,22,4750,0.0489409938454628,0.15493180287223263,mse
adamw,22,4800,0.047794900834560394,0.1513036326515979,mse
adamw,22,4850,0.050233736634254456,0.15902422019318038,mse
adamw,22,4900,0.04853519797325134,0.15364718069479275,mse
adamw,22,4950,0.0483378991484642,0.1530225946325365,mse
adamw,22,5000,0.04935256391763687,0.15623470435174755,mse
adamw,23,1,0.20224550366401672,1.0,mse
adamw,23,50,0.10687810182571411,0.5284572457208587,mse
adamw,23,100,0.06540364027023315,0.32338736379962196,mse
adamw,23,150,0.05587821081280708,0.2762890140966277,mse
adamw,23,200,0.055477872490882874,0.274309546990208,mse
adamw,23,250,0.06191345676779747,0.3061302013944997,mse
adamw,23,300,0.0517641045153141,0.25594687435577296,mse
adamw,23,350,0.05200734734535217,0.25714958504961444,mse
adamw,23,400,0.05404491722583771,0.2672243201788091,mse
adamw,23,450,0.04990985989570618,0.2467785883567511,mse
adamw,23,500,0.051938630640506744,0.25680981628541194,mse
adamw,23,550,0.05526149272918701,0.27323966035354225,mse
adamw,23,600,0.053765371441841125,0.26584211004838765,mse
adamw,23,650,0.04930723085999489,0.24379889770952456,mse
adamw,23,700,0.04608238860964775,0.22785371132998233,mse
adamw,23,750,0.050983645021915436,0.25208790355415145,mse
adamw,23,800,0.04991944879293442,0.24682600052193904,mse
adamw,23,850,0.048896465450525284,0.24176787401788297,mse
adamw,23,900,0.05108731985092163,0.252600522263235,mse
adamw,23,950,0.05161827430129051,0.2552258189484505,mse
adamw,23,1000,0.053753964602947235,0.2657857090966373,mse
adamw,23,1050,0.053140342235565186,0.2627516620782104,mse
adamw,23,1100,0.0504387766122818,0.24939380949637302,mse
adamw,23,1150,0.05114474892616272,0.2528844795043141,mse
adamw,23,1200,0.052297718822956085,0.2585853226672294,mse
adamw,23,1250,0.04811631143093109,0.23791041362711832,mse
adamw,23,1300,0.049927592277526855,0.24686626586502408,mse
adamw,23,1350,0.051123153418302536,0.25277770082459594,mse
adamw,23,1400,0.05101378262042999,0.2522369184789264,mse
adamw,23,1450,0.04523801803588867,0.22367873310568617,mse
adamw,23,1500,0.05168445035815239,0.25555302551503906,mse
adamw,23,1550,0.04801125451922417,0.23739096122988998,mse
adamw,23,1600,0.046309541910886765,0.2289768675788173,mse
adamw,23,1650,0.0513179711997509,0.2537409745583448,mse
adamw,23,1700,0.048270247876644135,0.23867155018107986,mse
adamw,23,1750,0.049360401928424835,0.2440618012968314,mse
adamw,23,1800,0.05185823142528534,0.25641228351575907,mse
adamw,23,1850,0.050332147628068924,0.24886658400912554,mse
adamw,23,1900,0.05173011124134064,0.25577879509884205,mse
adamw,23,1950,0.04890848323702812,0.24182729579134699,mse
adamw,23,2000,0.05029572546482086,0.24868649514391858,mse
adamw,23,2050,0.048656608909368515,0.2405819067809785,mse
adamw,23,2100,0.05020231753587723,0.24822464097533933,mse
adamw,23,2150,0.05497206747531891,0.27180860132565443,mse
adamw,23,2200,0.05272398889064789,0.26069300891967606,mse
adamw,23,2250,0.04733337461948395,0.23403919376184107,mse
adamw,23,2300,0.04731323942542076,0.23393963558280417,mse
adamw,23,2350,0.0495215468108654,0.24485857986308457,mse
adamw,23,2400,0.04894017428159714,0.24198399170791807,mse
adamw,23,2450,0.05247516930103302,0.2594627240178756,mse
adamw,23,2500,0.05008130520582199,0.2476262972403099,mse
adamw,23,2550,0.050019942224025726,0.2473228888545383,mse
adamw,23,2600,0.048862237483263016,0.24159863432334255,mse
adamw,23,2650,0.05165465921163559,0.2554057236172115,mse
adamw,23,2700,0.04750029370188713,0.23486452277721676,mse
adamw,23,2750,0.04840909317135811,0.23935806875478635,mse
adamw,23,2800,0.052147768437862396,0.25784389513298467,mse
adamw,23,2850,0.05147915333509445,0.25453793732104396,mse
adamw,23,2900,0.049327947199344635,0.24390132935311828,mse
adamw,23,2950,0.052125461399555206,0.25773359830114884,mse
adamw,23,3000,0.053731437772512436,0.2656743255057703,mse
adamw,23,3050,0.051309727132320404,0.2537002118848557,mse
adamw,23,3100,0.050044361501932144,0.24744362962485963,mse
